id,customer_id,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
19590316-3b16-48e4-bc15-2b23bdf68501,37240989-abd8-4cbc-a3f3-deecfb02c4f8,3768082601313.44,2022-09-27T02:00:00.000Z,createdBy.bnvzg@example.org,2020-06-24T02:00:00.000Z,modifiedBy.bnvzg@example.com
19590317-c778-42a2-8add-edcba559f232,37240989-abd8-4cbc-a3f3-deecfb02c4f8,3185207806802.05,2010-12-23T02:00:00.000Z,createdBy.bnvzh@example.org,2006-12-24T02:00:00.000Z,modifiedBy.bnvzh@example.com
19590318-9656-4c3b-bf89-ed738ba40bb6,37240989-abd8-4cbc-a3f3-deecfb02c4f8,6995150236791.7,2013-09-30T02:00:00.000Z,createdBy.bnvzi@example.com,2010-10-16T02:00:00.000Z,modifiedBy.bnvzi@example.org
19590319-0dc0-42d5-945a-408c9cc8756e,37240989-abd8-4cbc-a3f3-deecfb02c4f8,9913701317477.49,2011-07-11T02:00:00.000Z,createdBy.bnvzj@example.net,2011-11-23T02:00:00.000Z,modifiedBy.bnvzj@example.org
19590320-8558-4713-930d-5e2e24a9ba43,37240989-abd8-4cbc-a3f3-deecfb02c4f8,9121516994249.54,2018-11-26T02:00:00.000Z,createdBy.bnvzk@example.net,2005-08-15T02:00:00.000Z,modifiedBy.bnvzk@example.org
19590321-7fa7-4206-93ef-42e44c6cc5a4,37240989-abd8-4cbc-a3f3-deecfb02c4f8,3903014239995.01,2001-11-24T02:00:00.000Z,createdBy.bnvzl@example.org,2020-11-04T02:00:00.000Z,modifiedBy.bnvzl@example.org
19590322-ad45-480b-a6dd-f7d35983e619,37240989-abd8-4cbc-a3f3-deecfb02c4f8,996848459565.02,2002-05-10T02:00:00.000Z,createdBy.bnvzm@example.net,2014-10-05T02:00:00.000Z,modifiedBy.bnvzm@example.com
19590323-ecbe-4ad2-868e-71f05769d634,37240989-abd8-4cbc-a3f3-deecfb02c4f8,489293158908.19,2010-12-19T02:00:00.000Z,createdBy.bnvzn@example.org,2008-10-30T02:00:00.000Z,modifiedBy.bnvzn@example.com
19590324-d67e-4f9b-baeb-8928d2da8701,37240989-abd8-4cbc-a3f3-deecfb02c4f8,5759701823778.38,2000-04-23T02:00:00.000Z,createdBy.bnvzo@example.com,2023-09-17T02:00:00.000Z,modifiedBy.bnvzo@example.com
19590325-ee18-4a1c-960a-7834152eaf6e,37240989-abd8-4cbc-a3f3-deecfb02c4f8,5759774521132.48,2010-08-31T02:00:00.000Z,createdBy.bnvzp@example.org,2006-01-28T02:00:00.000Z,modifiedBy.bnvzp@example.com
