id,name,price
6358761f-1aeb-44c0-976c-6bff6cafb12d,name-6358761,8984419855604.4
29801137-ad77-4ba8-b161-2c43d2e204ae,name-29801137,3570224007297.98
29801138-2b40-494c-8c50-2e1c783f903d,name-29801138,6296393657366.46
29801139-6df3-4d23-a95c-607f1f177661,name-29801139,4254321212533.7
29801140-42b3-43cd-959f-96d089e91b87,name-29801140,5278375476608.53
29801141-324e-4c29-b3f4-958643943dc6,name-29801141,5467817542356.57
29801142-8ab5-4c97-8d0e-b04079302c90,name-29801142,4409519362861.86
29801143-5d0d-40a9-805f-0ae7a38469cf,name-29801143,332647985062.15
29801144-1cd0-46ef-ba56-6c620f737e6d,name-29801144,5895581989837.06
29801145-4bbe-4e21-8afd-ef054dfa4025,name-29801145,6496992091912.48
